,Unnamed: 0.1,Unnamed: 0,file_name,label
2449,18504,66725,train_data/676a74aae59643e2861338f838f6dbbb.jpg,0
2450,8278,79821,train_data/adc2ff8a5dda4bb59afdc4591e315dcd.jpg,0
2451,8273,9945,train_data/8c59a815240a4f19b021198fc794bb0e.jpg,0
2452,16171,31572,train_data/06a683b8c63e4c51a2aa02b0d2f7cd69.jpg,1
2453,19285,41149,train_data/9d6f0b5ab62c4d8e9a5225221a77a0c8.jpg,0
2454,10889,24969,train_data/0c15591f0ced4394aeab1656d9594184.jpg,0
2455,9023,15815,train_data/669b7ae3c70e4a43b6c4e486710b8a6c.jpg,0
2456,12018,16165,train_data/cfe25aef30cc428fbd4f84e951d37537.jpg,0
2457,7645,7000,train_data/ab18201acccf4f77b920cfb3fe154685.jpg,1
2458,14867,23796,train_data/5af08ce58a1140fcbe9e5be0e477d8aa.jpg,1
2459,16590,12826,train_data/c4ea0408ffbb415a99d5de3a675fb84c.jpg,1
2460,2833,22581,train_data/2e15a1765d8f499bbc8d4d223d476f62.jpg,0
2461,11238,40110,train_data/20deb67b23cd41a49ea900e7c5b45bae.jpg,1
2462,10372,12000,train_data/7d9ee0568b4a49a6ab8306ad2b9f4f47.jpg,1
2463,7406,69192,train_data/a5e38fceacc24a12bd6e5d13f60802f6.jpg,1
2464,14725,57721,train_data/fc65768c1f2f451db37bcf59256e5198.jpg,0
2465,19090,9488,train_data/1ee32b350ccc4db494396ac39d77173b.jpg,1
2466,8240,836,train_data/632dd6ceddc34ee08a3f8c4afa5318fe.jpg,1
2467,11940,50417,train_data/7687cc9893ca4524b261302f3f2bd072.jpg,0
2468,15122,280,train_data/73ada4e2461049df8e0ac758fa678ce3.jpg,1
2469,17854,62616,train_data/e2eb3f9293514a3b830165d16eb060e1.jpg,1
2470,9979,53163,train_data/0485074175764885b0748fe8ca8c4e2e.jpg,0
2471,16045,4644,train_data/bb2ed551f8f546449b04ef36a975a9d8.jpg,1
2472,7768,35420,train_data/38cc54177091454b8d3005e6ad0208b8.jpg,1
2473,17365,7379,train_data/dae8e70f194445ba85c1b59d5e728f57.jpg,0
2474,4095,6293,train_data/4304934e042345068bc0b062821e2a37.jpg,0
2475,2689,38514,train_data/60f0e0da7886403bb0c6b81d05ff843b.jpg,1
2476,1189,18880,train_data/f63e7c73da784d76afc730a57639d863.jpg,1
2477,9285,700,train_data/15fc8b1ec7ef4fd88015e9beb951b150.jpg,1
2478,4845,29772,train_data/06f5e41d4a7d4f12ba28a7edda0665a1.jpg,1
2479,5210,10299,train_data/104a036a96a3423f90ae844aa9b8970c.jpg,0
2480,3990,33176,train_data/4292d01877eb4638af739a823f8ae0de.jpg,1
2481,8060,73773,train_data/d6c86c7451694e5eb63d525a4ec5440c.jpg,0
2482,10565,884,train_data/ebc8bbc8190b4d74b957f8de37272de0.jpg,1
2483,5676,43405,train_data/74a3900d263645198727c0df5274e617.jpg,0
2484,15821,4877,train_data/09d097bdd5fd496882d95cf878b744cf.jpg,0
2485,10950,2974,train_data/c6a374dc2e134dba9260b58c6fd7f941.jpg,1
2486,16257,44618,train_data/0ae894a3f51144d790316309bdb19caf.jpg,1
2487,15942,33136,train_data/56d939b1b08a4bd8a9436880eb39e8f4.jpg,1
2488,19064,78314,train_data/d8047c864f0e4795a7b3c5968ccacaf1.jpg,1
2489,14947,11392,train_data/932e34a5cc704c5fad64a6f41ca1c0bc.jpg,1
2490,13662,64251,train_data/c6df4f73dac641a998fbaa8be7d1ef25.jpg,0
2491,14375,60177,train_data/2cde47d20ca046e08f7bf8a8a90f7c8e.jpg,0
2492,13471,69900,train_data/ddc053a826f24103bb650dc617a2b758.jpg,1
2493,3880,44180,train_data/e5a2dbbdd7d1401f9cc1f1b081f353e2.jpg,1
2494,16204,63956,train_data/1f64dae37f47488582b2ceec0e34f88e.jpg,1
2495,17761,77417,train_data/3b5de6ff1bf949dabe0df1e443f227ec.jpg,0
2496,12759,13897,train_data/51e5a1d5dc8b4b7290ac1429be96d924.jpg,0
2497,4934,77069,train_data/0106aeac07294499857d5f13814e3124.jpg,0
2498,14714,33618,train_data/a1da6b58358c4b5bb03d5aa2ab4bfdf2.jpg,1
2499,19192,48464,train_data/40788b93a45a487c8dc21ad1d8e35cb1.jpg,1
2500,11975,48219,train_data/122213f9e9874898b1c005ed19fb63e5.jpg,0
2501,7746,66890,train_data/90a153eb740243c4a000395f4a5c6d7e.jpg,1
2502,14853,29525,train_data/188b3aa3f36945baba79ec4c9b859c42.jpg,0
2503,5235,28339,train_data/cd32e9cdd3fd44038b416def47a6e580.jpg,0
2504,3945,63601,train_data/ced44ba43eb94b2db57acb478d2c4ba8.jpg,0
2505,10121,21846,train_data/930862bc089c45d8bdd5825160d6b5cb.jpg,1
2506,2164,6561,train_data/f254a7812f8d4205afbcb0765e7a23f6.jpg,0
2507,2886,20934,train_data/badb06d6699045f3aec72b7183efd8c4.jpg,1
2508,10109,29649,train_data/f7e5bb67e9b54efebd338a58adcfc8cc.jpg,0
2509,8714,67870,train_data/412f9550d8bf45ecbd369768c8f7d166.jpg,1
2510,8708,35307,train_data/90865e42902a4ed09edfd20b539dbc0d.jpg,0
2511,17689,14653,train_data/d6398d18cbfe42d29704fc35dd18f530.jpg,0
2512,12558,46298,train_data/7861e07c62054fc69cdc5d9f2cb71010.jpg,1
2513,5666,15235,train_data/033b6eb869904a88bb798e200e9f7a10.jpg,0
2514,172,59699,train_data/a37befca66b44fc4a34fa0dfabf8f8bb.jpg,0
2515,639,8063,train_data/1a3d479e67d549129d50d98bcf696a20.jpg,0
2516,12930,26847,train_data/7aa9ead4f5a44a96b2cf3da23e98a36d.jpg,0
2517,14610,13484,train_data/3f967bf6c3f34075bce3c7d2d87c7f36.jpg,1
2518,18659,22171,train_data/79d35e6ad4dd4c27aa85562f0b0095e1.jpg,0
2519,13002,33395,train_data/60077c04f9fb4e6baf01c39c39af12a8.jpg,0
2520,5065,50817,train_data/7276c203fb9d43d895e9e2215044a334.jpg,0
2521,9335,75788,train_data/ef066a36147b48cd84b729eb535f5b9e.jpg,1
2522,1548,22239,train_data/e0a6e2a0ffe2447992818f7ae1684314.jpg,0
2523,7435,54688,train_data/f943ed1025a849c896df49301169ec36.jpg,1
2524,15607,51617,train_data/0e4f641fbec941989dc08d791c937164.jpg,0
2525,10932,54376,train_data/c9443dde9270465aac8c9b837ce2d626.jpg,1
2526,10024,1288,train_data/bd1acca1589549aaaa06ae7ab8a99ae2.jpg,1
2527,15902,64399,train_data/139e0dd1835542bab03eeaf5c3b49d28.jpg,0
2528,16761,62716,train_data/785e2382a0564d269b79f600fcdc0572.jpg,1
2529,11878,66263,train_data/55aee3702adb482bbc13128a70cc7f68.jpg,0
2530,8919,24665,train_data/e84e65e7f02543b98d1982bf50f58def.jpg,0
2531,19047,65507,train_data/a11acb2fc6694b3994c518efaee70c39.jpg,0
2532,14285,76879,train_data/859e97cf9c504235b003fb4cb2784968.jpg,0
2533,8418,79203,train_data/1d8813913d8b40b7aa73d1b28c7932af.jpg,0
2534,9026,5011,train_data/623afdac12364c1eaeb1de14e750a7a5.jpg,0
2535,2486,70899,train_data/e2ce2e2c85e743b2a847df9ae1139c83.jpg,0
2536,9322,45199,train_data/0a43ee775778446ab2fedd7da03704e1.jpg,0
2537,9582,31294,train_data/909bb3198d4c4083a99fa636a8b538f0.jpg,1
2538,14990,16981,train_data/bb0c5adf9d9d496e8bc689eb4518b0a8.jpg,0
2539,10713,34394,train_data/4ff48c3c6d75442a8ff61731dedfdbcf.jpg,1
2540,12282,70486,train_data/da63210226a8439ca6512072947695ac.jpg,1
2541,16338,19066,train_data/8fc2aad250084d2b8c5d92cad75c8b15.jpg,1
2542,8257,40924,train_data/49c106f72168452790149f573848b1e7.jpg,1
2543,12467,33024,train_data/79874057af51422bbde8410eac9624e5.jpg,1
2544,19504,10127,train_data/00a7657272904d2f81da11bb9f91c330.jpg,0
2545,19532,75286,train_data/8bc0cf9882ce431fb65881af1dcc60e2.jpg,1
2546,2024,16055,train_data/d7ee53e1566f41ffac3ddc87afbd20e3.jpg,0
2547,1872,45501,train_data/edc825a7fed64a53acbea5b65a3adbae.jpg,0
2548,354,13516,train_data/16a2e47f0685407ba814e5036590ddaf.jpg,1
2549,5360,69044,train_data/d49318e4e8044fa9861e35d2c062cdda.jpg,1
2550,14991,10904,train_data/631c9943a7734b0fab2eed9ac212e7a1.jpg,1
2551,15354,3115,train_data/254f31bbb9c2400d86bd6bcb7195d619.jpg,0
2552,1164,6651,train_data/b3ae2633c7554b6691174e0d74f53a72.jpg,0
2553,18029,24451,train_data/a174e3098f7d44ca95e9c9f6a8653f86.jpg,0
2554,18761,4063,train_data/4d042f1e073d47feb09e0bb29691a785.jpg,0
2555,3395,25087,train_data/f230e633e0ee4b75b931677bf7063a31.jpg,0
2556,14895,3231,train_data/54f67ecb6f89490285036fa7c3316d32.jpg,0
2557,15203,47870,train_data/e4cafcc1392d43beb4bcb8f110598874.jpg,1
2558,3127,9697,train_data/ccc1a4f30d67465bbbeaa1baa2a1c56f.jpg,0
2559,9694,79878,train_data/0469532fac8c439881b8e27752561973.jpg,1
2560,8501,4733,train_data/3fdaaabd269f417f9a29d37644c3c84d.jpg,0
2561,13898,67781,train_data/37305a20bedc4776a591499d01e7472d.jpg,0
2562,9383,46992,train_data/505178dcd7674b5481ae93361135c32c.jpg,1
2563,7160,73551,train_data/d62e0f6369bc4c81b1726d571f3baeba.jpg,0
2564,10563,52410,train_data/37ecc0d83d4b44689754dd7008ad1539.jpg,1
2565,4354,54229,train_data/f7917041eb4f4a00a155fcc9b830bf78.jpg,0
2566,16271,77517,train_data/3ae4a58c3c4f406597e97c9f9b586c0d.jpg,0
2567,13433,5246,train_data/e7843cfc453e4825b78dac0509217b85.jpg,1
2568,3587,71879,train_data/bc7103eeb9b349d59cbe4a8c38a3eea4.jpg,0
2569,12601,34025,train_data/c8f2b0cbfa6440e1901cd7f73cca2ad6.jpg,0
2570,16790,32284,train_data/bc99b4d1ae2e465b9ccac0b0b935620c.jpg,1
2571,12564,25033,train_data/9a08c3b2588a425fb5bc48d5375c9ee4.jpg,0
2572,10962,120,train_data/9a457c62bcbe456ba164518a77412c1a.jpg,1
2573,18014,49091,train_data/e00bb2aed8c34e4d8ff03dfb8dc01481.jpg,0
2574,10185,67242,train_data/877933b56af64e788e9a93103bffd798.jpg,1
2575,324,45145,train_data/43e25e73b17542de94968c9441428e51.jpg,0
2576,7890,43119,train_data/eb66e2e4e63a4812a2a2899cc4416644.jpg,0
2577,5171,19747,train_data/f120b0ea0eb5470290d3069250d4f134.jpg,0
2578,5648,25014,train_data/a86a89e54ff344faabfb9fce801e5f34.jpg,1
2579,6743,56707,train_data/2d20429a98844defbf08648a8097d126.jpg,0
2580,7398,1424,train_data/adc9056db34b4fce80f548c38a71d6ea.jpg,1
2581,3209,3278,train_data/97bbd39b500344f1a9ca6c35a0685c15.jpg,1
2582,11267,66241,train_data/93c6cd6161a64de08d3a59864de8689e.jpg,0
2583,12097,60717,train_data/ac9475862ad840a5a56a8a4ea56d85dd.jpg,0
2584,18194,2791,train_data/af77f59deed24eda866805d3837f7442.jpg,0
2585,19768,78822,train_data/b37d3fdfe871415c8200e2d39f0a2bda.jpg,1
2586,4752,62937,train_data/15e6e8324bab4700a4ecc4726637b5ca.jpg,0
2587,8879,60602,train_data/9f12a0263ad04b7089b3a0128270ffbc.jpg,1
2588,11356,49166,train_data/cfa5d339e5a14357a37a4e8d5c706c11.jpg,1
2589,2379,40681,train_data/2ebd8d0d9426428ebf557ff7c3838c43.jpg,0
2590,16728,76677,train_data/8f9134c2668242e0959595d4c28ab9ec.jpg,0
2591,18575,13560,train_data/2a725d95487944689a7c69f8b3f2141f.jpg,1
2592,12361,51605,train_data/50d2cf6796cd4c5d9d52471de9df88ff.jpg,0
2593,8021,48125,train_data/18c2f29f9beb47c6b8cc47d8126da72e.jpg,0
2594,14182,26701,train_data/b3f2b94c651f419281b6f103bd9ef30e.jpg,0
2595,6658,70209,train_data/f00751b35b3649eca6aaaf5eb2790cc2.jpg,0
2596,18487,68632,train_data/8cf7c3cfdd284d5f9e2512826fd53460.jpg,1
2597,8177,28011,train_data/7584adfbd0fb4b50a899006cb68b79b0.jpg,0
2598,11620,79327,train_data/f51a1d2445504724a6c122215639a1a8.jpg,0
2599,7857,40714,train_data/eafa91ca8a9a4710b3a5e38a31fed0f5.jpg,1
2600,4421,34424,train_data/69575aa953f5440ebe252ebf08baba08.jpg,1
2601,1101,28456,train_data/c92fd0c4e9b14981a2405b143605b2d8.jpg,1
2602,16513,79311,train_data/63a89da98bde46159d7bf64da6f26b9a.jpg,0
2603,13174,24606,train_data/6a7ab9d1d04549c7a5497e4698b632fe.jpg,1
2604,8609,30196,train_data/347cd7f8863e4657afe65543f1c90431.jpg,1
2605,8061,55410,train_data/bc874d11a0c140be8062482dcd76356f.jpg,1
2606,3250,55782,train_data/7b1e8e220f544e2082ef5bcbb79ae148.jpg,1
2607,12332,25054,train_data/7dfdc9698938484e82ddb0e2de643393.jpg,1
2608,3557,53573,train_data/246a617347c04fb4b4cf2b8b00635c37.jpg,0
2609,709,55838,train_data/e83932a475e0497b91b6f1039b07ffff.jpg,1
2610,118,28046,train_data/c7f5642c53494f86b04b91d0f13c6bb8.jpg,1
2611,10214,44213,train_data/7dbc33e66925410f8f7faf764c310443.jpg,0
2612,4598,28447,train_data/fd30a0aa592049b091ecf3b8f23c842e.jpg,0
2613,2042,19714,train_data/6a407ece214441c1907052b90460462f.jpg,1
2614,7419,34602,train_data/db13544250644afdb732f9bcb544d07d.jpg,1
2615,6130,57704,train_data/10aba59a393d45a9932a7a73c121dfc0.jpg,1
2616,12660,40279,train_data/d0058e2277ba4d759729b97bfecb779d.jpg,0
2617,317,24422,train_data/6997af4a32944c34a6bf942e9949b6dd.jpg,1
2618,13738,32188,train_data/d0f215ab4ca541bba9e7d9c78922212a.jpg,1
2619,5315,42437,train_data/0602ba615b0e466495f5455dc3b0160f.jpg,0
2620,16985,17869,train_data/a9eac72ddd2541be99c24bd163bbedea.jpg,0
2621,6606,67833,train_data/3cf2cb8aaaaa4c04a39e9ca9766cf139.jpg,0
2622,18959,2218,train_data/62cf7e5fbb3a4272a90cabd34f87f325.jpg,1
2623,5003,61183,train_data/7964c2dda6844a4bbe998443c1fae7aa.jpg,0
2624,6523,52411,train_data/b896e2b80f984f63bbd2c48f7a6a3010.jpg,0
2625,9573,29869,train_data/7c3343bda08a4af8af8ed8e5753f939c.jpg,0
2626,13424,26410,train_data/ed5a39d9393441efa4e15a6bfdaf7382.jpg,1
2627,4273,75239,train_data/05d85ef7a4aa42b1802a3b696bc27114.jpg,0
2628,5739,2273,train_data/813eff26131f4d2b96e18a7de394c6ca.jpg,0
2629,18375,6435,train_data/9261ac2db8ba4a64a0d58e4b2de24212.jpg,0
2630,5470,5488,train_data/fd89b3a691644a0391db465221ec2c33.jpg,1
2631,5816,54717,train_data/67f903d387d94eebaa93a719a644f770.jpg,0
2632,14415,15252,train_data/5c777b84849f43f486b4178954c512ee.jpg,1
2633,87,68559,train_data/aba62acdc2bd4fffb30687033cda365e.jpg,0
2634,7630,55851,train_data/908a1cfe898f4ff4bfa1ceee0400248d.jpg,0
2635,4163,4779,train_data/a02fd863e7b04090b001eec0fb469724.jpg,0
2636,3382,63121,train_data/1d0ececf63c24f3d99173496cbf7f103.jpg,0
2637,10917,35541,train_data/733d6612acd6451cb305cffe97fd67b1.jpg,0
2638,403,27642,train_data/ceae46e9f1bd4eb98c74722f2fad95ee.jpg,1
2639,4911,18178,train_data/8ea8772a35464c70a7f23936ffcf4200.jpg,1
2640,11542,11077,train_data/004a00980f2348ae9f147e2587e93fbb.jpg,0
2641,11422,31726,train_data/47fc7a5f14934bd9984929ee2acf97e4.jpg,1
2642,9365,6559,train_data/29c10d2f302e4a99b44396f09b92857f.jpg,0
2643,2765,19976,train_data/f9bf8a91dc684630a4b5b776d11fe29c.jpg,1
2644,6378,33353,train_data/3623d00de1304de48221af9a5ff6d702.jpg,0
2645,2241,46631,train_data/e1c12632769e4afaaa78014e319211cb.jpg,0
2646,15807,77130,train_data/806e4acc1139468bb52b4490323687de.jpg,1
2647,3483,70683,train_data/14a9c2d6078340908a0b2440c609bef9.jpg,0
2648,16081,9517,train_data/757da9b575da424999794af0a363c3fe.jpg,0
2649,6310,47570,train_data/ae6c5884a1374f0fb601f89bcb980333.jpg,1
2650,9219,47233,train_data/de2e10f07c654f04bca3f8babe17d545.jpg,0
2651,10397,59432,train_data/7adea2a09465452e9b50863fa596614e.jpg,1
2652,14216,47714,train_data/15ac3420e3e94261a2222ede80c281bd.jpg,1
2653,5517,35882,train_data/9fbe6e682da34b59ab64270d5e6f318e.jpg,1
2654,2436,15294,train_data/a1a036480c1b4dc193478c7655d27176.jpg,1
2655,4689,58537,train_data/1fe68eae2b0842c1b4a7cebe63a9e976.jpg,0
2656,2594,21789,train_data/c980ad8dc12c48bc8205ec52c66e3879.jpg,0
2657,9470,18520,train_data/237a1f1be8804504ace5caf30d098a2c.jpg,1
2658,13362,25986,train_data/a4c8c6ad7f1a4c44ade27ed9b8d2a6d8.jpg,1
2659,6856,32753,train_data/c591f3176bb24a5dae2bdaf98d173adc.jpg,0
2660,17937,5115,train_data/60c51129626a4f85833792ecb08719d3.jpg,0
2661,15833,25967,train_data/694682edc6574dd78d2dc11ad69b2f2e.jpg,0
2662,6654,17295,train_data/86417e63ba014d54a3a4d30af033804f.jpg,0
2663,1425,46583,train_data/c75f98436f494cf088b0e1cf7f68b43c.jpg,0
2664,5027,78311,train_data/473b4393e7644e44b04914c2e35d53df.jpg,0
2665,5281,24165,train_data/b70374dae5bd437880967625251d49c7.jpg,0
2666,16041,67171,train_data/5c62a9087683423985d16fc59f8465c6.jpg,0
2667,1502,9900,train_data/022b7dc68fdd4c279db9372947afcfbb.jpg,1
2668,11061,16131,train_data/663f5bede8c24059b1cc4927ba3ba8ba.jpg,0
2669,9799,79285,train_data/3bea37a5257b4e84a95dd8c30bfd6aa1.jpg,0
2670,10667,28362,train_data/0a31a6c44c4c424995150c62a9b343b6.jpg,1
2671,19106,27635,train_data/24b8095b1b9e4756a939b6fc53026d2d.jpg,0
2672,678,71150,train_data/5835323428074b67a1bd2eea77b8a95f.jpg,1
2673,6673,28200,train_data/d704b2784e9049018e2e8f78daf917f4.jpg,1
2674,5851,29726,train_data/cd29e0682b7040e285c288b992f845aa.jpg,1
2675,7194,78648,train_data/55ff4252d43a4dd9bc395cbb968ec7ef.jpg,1
2676,10095,72870,train_data/576b5b28302c4844a2aaaa0897f54fab.jpg,1
2677,13835,71588,train_data/4234dabfcbc246f791263a85758b5e3d.jpg,1
2678,12390,21084,train_data/e7de34e0e02149dda8cccc9659207d02.jpg,1
2679,5053,1583,train_data/52bac3ff60c9484aaa1f8e357e5ec0b5.jpg,0
2680,1850,18494,train_data/462edce185e84825b48b5e39205e8e8e.jpg,1
2681,6522,16123,train_data/ea40a814afb5435d8fc87c46294f9881.jpg,0
2682,1070,17535,train_data/fdd71e7341c54394a161015aea9117b4.jpg,0
2683,13201,14921,train_data/350cef25115c4811965846b50bbb7929.jpg,0
2684,6784,39394,train_data/3c4ab78505034454a1f6909366e94f5a.jpg,1
2685,10672,55742,train_data/aa0be76ef92946e49ab05e4a59f0b40e.jpg,1
2686,2772,22935,train_data/4021868cd0244e00a1ac79b4e74ae2a2.jpg,0
2687,3392,39493,train_data/a9a2b0c0c29f4fad89f1518aa915143a.jpg,0
2688,1099,55025,train_data/79ca6ceb390245c09012fc98f81c21cb.jpg,0
2689,7378,57116,train_data/2be4dccb96444e7b97d01177e4932dc2.jpg,1
2690,11034,40311,train_data/d5a3da408ec049da889fb7b32308b438.jpg,0
2691,1749,67806,train_data/ac1beb0f7e0f4ff69e78799705cfbd77.jpg,1
2692,418,66929,train_data/ad598b68bf2f4f6b9da46aca16da13cb.jpg,0
2693,15473,8618,train_data/cbd9e31f3a914a4789193b4eac7d9485.jpg,1
2694,5819,13534,train_data/7edb7a78857b4c4fbb7cd1965585df52.jpg,1
2695,19951,27038,train_data/ac652a252c934d68b7a671992eed18b8.jpg,1
2696,10139,25142,train_data/dc1329a3a8fa431089482efca05ca392.jpg,1
2697,17132,9818,train_data/3c03e9831afe41fabf2d13a854ae49ce.jpg,1
2698,10491,42613,train_data/3e62ed8d17a14b788c48f273f53af298.jpg,0
2699,17906,22056,train_data/d11e08b771e84854a44fc63f1516d1b0.jpg,1
2700,14979,19846,train_data/19a2c032dae34e2e9ad88d00cc29f0c4.jpg,1
2701,19783,67798,train_data/d756bd9e972940b0b181cf179d9c6b6f.jpg,1
2702,8400,28521,train_data/23f71ae90381409187a39af3a88538e2.jpg,0
2703,13556,43046,train_data/fb74338e3c914a0f81a8835cfffd35db.jpg,1
2704,15756,29397,train_data/34a80ce0663846a5bf0fa6a71a510718.jpg,0
2705,11978,76049,train_data/564de5a6c9d84c1986c4f46051e2c4ff.jpg,0
2706,13458,55889,train_data/69f0e7f2a4de4c4fac5ef3d597029171.jpg,0
2707,4893,50662,train_data/1611d1fec0a0473ebaec8ba43ce9eacd.jpg,1
2708,8720,36853,train_data/084dddb0029242c7927aa552966e6099.jpg,0
2709,8971,19013,train_data/6895261ba5ea495b9c63238cf999a60a.jpg,0
2710,722,75646,train_data/203f7b7f2eba4e7c9628d987d6e6eb49.jpg,1
2711,5176,27914,train_data/f8081aed64e2484185899e3c006e52f9.jpg,1
2712,10153,50942,train_data/d0bb37a5e2bb4048b5b36aaad1ea8600.jpg,1
2713,1860,37139,train_data/34b1ceaab2404a399617caa99d64ad09.jpg,0
2714,18468,29413,train_data/e88018cefbc04464b583efbd5b32e2b4.jpg,0
2715,1687,1983,train_data/b23c9c3115f2414f90db53712540f45e.jpg,0
2716,8498,28284,train_data/fac12feea40e4983ae2e9a895b9f907a.jpg,1
2717,19079,23969,train_data/bcca3c3c9d89434f9001faddac460c00.jpg,0
2718,1992,36954,train_data/0cdad8af10634a2d9ff945adcfb1bc1f.jpg,1
2719,10524,19353,train_data/7ef26883b6ea4742a34a7f0774218754.jpg,0
2720,15933,3822,train_data/cc341bf075b34e8e9853cf19670c729b.jpg,1
2721,18948,33304,train_data/13b860eabe5846b2a13ab3add344464d.jpg,1
2722,15642,77071,train_data/f63bdda655834f1ea62b2360d7c5e6ef.jpg,0
2723,14956,67192,train_data/12bf0cdadcfd43eeb24bf78978d318af.jpg,1
2724,6117,32663,train_data/29ae2fc3123d4baa8c079172fc29807f.jpg,0
2725,3459,6188,train_data/1b9e903c22e5499189a4d6e0807411e4.jpg,1
2726,13459,54393,train_data/430d660129a84c14b64726e7d47d9759.jpg,0
2727,6567,56613,train_data/81412efe0863490abf9686255368e40f.jpg,0
2728,18854,76983,train_data/202ad966a804475d8ffec6067073037b.jpg,0
2729,5670,72400,train_data/44fb18e7f03341ffaf82c13bee2a6985.jpg,1
2730,9296,70047,train_data/e452276b11ad4beca1070b40c439fb16.jpg,0
2731,14363,57710,train_data/bdd4e3cc45c148adb597ac9d54495d6d.jpg,1
2732,2810,4249,train_data/c27415372e9541929ef2b27aaa0cc590.jpg,0
2733,8949,7995,train_data/654f0a92088544b89705929696007f38.jpg,0
2734,5492,18285,train_data/08dea5bbf37645d59ee2659e80d39ea0.jpg,0
2735,15648,29916,train_data/81ae30f280674ac185600295d36d9621.jpg,1
2736,12710,59704,train_data/a7c26105572c4f55af30b80877651d9f.jpg,1
2737,16939,38249,train_data/a6a2ada749a94acd84a9b94faa18e415.jpg,0
2738,574,27942,train_data/d2f0604596314cc5a2b2d9081df99862.jpg,1
2739,8449,3906,train_data/2474e66de52b4cf1b3ca293ab2d931f3.jpg,1
2740,17885,36510,train_data/d2ab1b71f8fe4a67b4cb1c76789f147a.jpg,1
2741,17419,32043,train_data/d26edf1df4794577937bc5aea5aad8a2.jpg,0
2742,9232,62373,train_data/96137ad972504dcfa3350bd6f45609b9.jpg,0
2743,17921,28021,train_data/78c123b8fa334b039e136aecf8d36aba.jpg,0
2744,15706,65566,train_data/f06a544439d142648e3952a48f5ee9a8.jpg,1
2745,3625,38191,train_data/2e0b10d25ae040fea8f5510a856dff89.jpg,0
2746,17863,34655,train_data/fe2ff76b2002430eb5eb02db1b8b302a.jpg,0
2747,17342,38234,train_data/cdda6ceb5ecf48309a21c74887c1a015.jpg,1
2748,19003,2517,train_data/bea2684ecf73428d8c14dab866a1af03.jpg,0
2749,8695,3288,train_data/c8cec97ba6f04b07a453a0b78b9a9827.jpg,1
2750,6354,25996,train_data/a1251cdd6a9a4ee2ad1c02c1c4788fb6.jpg,1
2751,10514,71014,train_data/47dddd11d4d74112979872c40e65aeb7.jpg,1
2752,16547,542,train_data/6f45ca67f3e74da38be02019d2e5d153.jpg,1
2753,848,5904,train_data/6660976b750a4224bedce104c346fc62.jpg,1
2754,2248,77107,train_data/b7ede07ff34e40fe8817f27f8667b718.jpg,0
2755,5616,50440,train_data/cf1050d13da84acebd0e31900c46d9f9.jpg,1
2756,8564,62280,train_data/3e7d11a8bbea41898c9bc2b5247e7e8f.jpg,1
2757,18966,61186,train_data/430f89f2d97a4671aaf9d35c7e098d62.jpg,1
2758,16880,73080,train_data/deab624ad0fa4371994ab0834ba3fdec.jpg,1
2759,8118,44777,train_data/ed515a3c7ec2448f998f87ec7891753c.jpg,0
2760,5303,73099,train_data/ae0d433e5f02406a91f4f19a8cfd1fcf.jpg,0
2761,4052,21456,train_data/652b7d2a44cb4c20803ad114bec7c8cd.jpg,1
2762,12129,37770,train_data/f034142820264c20b64182a02a25ae1c.jpg,1
2763,10923,6985,train_data/5499ce4f9de84c28813260a1cd22aa8e.jpg,0
2764,17080,15599,train_data/5efd148d0b8e452995de9ff9fb932c0b.jpg,0
2765,18369,65105,train_data/81c41dc89d5b4417b073110f31631cbf.jpg,0
2766,4076,31091,train_data/c1dcb619f4974984b94aaae020d98ddb.jpg,0
2767,997,17998,train_data/7fb5e0fa39f8474e82aeaa100fd1652c.jpg,1
2768,4332,74791,train_data/15c131ac2435469db94736ce204cf7ea.jpg,0
2769,9368,63938,train_data/05cef3f9d16744c8a85dda69769dc50d.jpg,1
2770,11586,33888,train_data/47b1f8c4987a4145874636fec7c1440b.jpg,1
2771,551,25584,train_data/0db090773c664625b7aa11457701a71a.jpg,1
2772,17965,72989,train_data/721fd8abf03a4c0b8033aa67b8bec33c.jpg,0
2773,4372,60569,train_data/136d916a69c64b5d91d567eaea203192.jpg,0
2774,3497,37511,train_data/bdac7e0a0d014cf28881337a94f38f1a.jpg,0
2775,16238,38035,train_data/3cbb01804fc041e3adf0f185b9faa53a.jpg,0
2776,18873,14869,train_data/0dfdff353a324b81881fba27d67e68a3.jpg,0
2777,8032,74121,train_data/58b9be994b724177b8dd381851298803.jpg,0
2778,1407,21066,train_data/20111cfb104742189ed6452934673356.jpg,1
2779,15297,60457,train_data/cfbc8dd81860460ca436ae259fec629c.jpg,0
2780,18379,36932,train_data/610818147bef4e3da7c8d431fd4e008e.jpg,1
2781,17391,68483,train_data/396f1109e4e246e8b0aca78b10d3b64d.jpg,0
2782,14971,6145,train_data/c3ee7444f7ab499e92f5b4f251210851.jpg,0
2783,15698,12487,train_data/fafc1abd94ff48b99929908de8c769a0.jpg,0
2784,18832,66074,train_data/86084a4ef42d4a4a84d988b201a7cac4.jpg,1
